ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
503-claus-buch,Claus,Buch,M,1972-08-24T00:00:00Z,V,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,8,0,0
96-heidi-printzen,Heidi,Printzen,F,1972-10-10T00:00:00Z,C,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,17,158
223-hanne-ringgaard-moeller,Hanne Ringgaard,Møller,F,1964-01-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,12,7,167
782-rasmus-prehn,Rasmus,Prehn,M,1973-06-18T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,1899,TRUE,25,20,0,0
550-klaus-sandfeld,Klaus,Sandfeld,M,1965-08-07T00:00:00Z,V,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,16,2,178
1102-charlotte-petersen,Charlotte,Petersen,F,1975-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
268-tine-hessner,Tine,Hessner,F,1967-11-27T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,278
1016-kristjar-skajaa,Kristjar,Skajaa,M,1954-01-10T00:00:00Z,Ø,Udenfor arbejdsmarkedet,Ph.d.-uddannelse,FALSE,NA,TRUE,25,80,10,80
851-dorthe-hecht,Dorthe,Hecht,F,1949-01-01T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Seminaruddannelse,FALSE,NA,TRUE,13,92,7,106
127-dina-myrup-raabjerg,Dina Myrup,Raabjerg,F,1971-02-06T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,15,96
417-morten-siig-henriksen,Morten Siig,Henriksen,M,1997-08-13T00:00:00Z,F,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,24,216
905-sabrina-louise-christiansen,Sabrina Louise,Christiansen,F,1995-07-03T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,88,23,147
403-karsten-hoenge,Karsten,Hønge,M,1958-09-25T00:00:00Z,F,Folketingsmedlem,Erhvervsuddannelse,TRUE,5215,TRUE,25,64,25,184
326-nicolai-wang,Nicolai,Wang,M,2003-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,48,0,0
614-nikolaj-gam-pedersen,Nikolaj,Gam-Pedersen,M,1993-01-14T00:00:00Z,M,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,4,25,271
831-halima-el-abassi,Halima El,Abassi,F,1978-04-09T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,0,0
539-malene-grandjean,Malene,Grandjean,F,1975-10-03T00:00:00Z,V,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,0,0
1058-soeren-lund-hansen,Søren Lund,Hansen,M,1974-04-29T00:00:00Z,O,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,0,0,0
45-jan-kristoffersen,Jan,Kristoffersen,M,1974-07-05T00:00:00Z,Å,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,18,164
1049-michael-pihl,Michael,Pihl,M,1966-01-19T00:00:00Z,O,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,16,146
202-anders-hoejsted,Anders,Højsted,M,1973-03-16T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,23,150
1045-peter-scheining,Peter,Scheining,M,1981-01-30T00:00:00Z,K,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,15,126
629-anders-ladegaard-bork,Anders Ladegaard,Bork,M,1991-04-06T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,25,89
18-didde-krabbe-johannesen,Didde Krabbe,Johannesen,F,1985-04-04T00:00:00Z,Å,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,3,122
827-mette-reissmann,Mette,Reissmann,F,1963-10-04T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,3347,TRUE,25,36,5,110
169-githa-nelander,Githa,Nelander,F,1961-01-01T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,24,321
1126-marianne-lassen,Marianne,Lassen,F,1963-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
4-carsten-sohl,Carsten,Sohl,M,1959-07-15T00:00:00Z,Å,Udenfor arbejdsmarkedet,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,25,230
559-kenneth-mikkelsen,Kenneth,Mikkelsen,M,1971-08-12T00:00:00Z,V,Folketingsmedlem,Gymnasial uddannelse,FALSE,NA,TRUE,25,20,1,210
797-lars-aslan-rasmussen,Lars Aslan,Rasmussen,M,1978-10-31T00:00:00Z,A,Folketingsmedlem,Gymnasial uddannelse,FALSE,NA,TRUE,25,0,25,168
705-susanne-stenstrop-thorsen,Susanne Stenstrop,Thorsen,F,1977-12-21T00:00:00Z,F,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,25,176
508-sven-aage-schlosrich,Sven Aage,Schlosrich,M,1945-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
47-helene-liliendahl-brydensholt,Helene Liliendahl,Brydensholt,F,1987-08-08T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,1183,TRUE,25,56.00000000000001,7,148
176-jan-koepke-christensen,Jan Køpke,Christensen,M,1955-01-01T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Ikke oplyst,FALSE,NA,TRUE,25,72,1,58
281-maria-temponeras,Maria,Temponeras,F,1971-05-17T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,0,0
1012-gustav-juul,Gustav,Juul,M,1970-09-09T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,0,0
840-daniel-pinderup,Daniel,Pinderup,M,1986-07-15T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,10,158
708-thomas-garfort,Thomas,Garfort,M,1969-02-02T00:00:00Z,F,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,15,131
941-boerge-rostgaard-winkel,Børge Rostgaard,Winkel,M,1964-12-03T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,0,0
993-michael-rosenmark,Michael,Rosenmark,M,1959-10-05T00:00:00Z,Æ,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,25,227
519-anne-honore-oestergaard,Anne Honoré,Østergaard,F,1981-01-24T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,0,0
886-jonas-paludan,Jonas,Paludan,M,1980-12-03T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,72,18,193
38-jonathan-ries,Jonathan,Ries,M,1987-01-01T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,12,167
126-john-hoppe,John,Hoppe,M,1975-12-20T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,21,211
1014-patrick-culmsee-bryhl,Patrick Culmsee,Bryhl,M,1998-09-15T00:00:00Z,Æ,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,3,40
62-peter-stakemann,Peter,Stakemann,M,1969-07-24T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,23,129
352-hp-beck,HP,Beck,M,1978-10-01T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,23,111
765-daniel-toft-jakobsen,Daniel Toft,Jakobsen,M,1978-05-12T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,1,200
816-ida-margrete-meier-auken,Ida,Auken,F,1978-04-22T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,9879,TRUE,25,32,19,139
911-britta-gloenborg-kristensen,Britta Glønborg,Kristensen,F,1955-11-20T00:00:00Z,K,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,20,97
820-jarl-feyling,Jarl,Feyling,M,1990-01-29T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,0,0
435-thorkil-olesen,Thorkil,Olesen,M,1965-01-01T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,25,295
846-anna-berg,Anna,Berg,F,1989-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
375-pia-olsen-dyhr,Pia Olsen,Dyhr,F,1971-11-30T00:00:00Z,F,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,18758,TRUE,25,68,25,254
226-hikmet-altun,Hikmet,Altun,M,1981-04-14T00:00:00Z,B,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,24,0,0
1081-astrid-reese-fogh,Astrid Reese,Fogh,F,1966-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
225-hediye-temiz,Hediye,Temiz,F,1998-08-06T00:00:00Z,B,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,18,152
887-anders-marchsteiner,Anders,Marchsteiner,M,1986-11-19T00:00:00Z,Ø,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,19,146
888-christian-tastrup,Christian,Tastrup,M,1948-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,84,10,108
929-john-haugegaard,John,Haugegaard,M,1959-01-01T00:00:00Z,K,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,25,247
618-rasmus-lund-nielsen,Rasmus,Lund-Nielsen,M,1988-10-21T00:00:00Z,M,Ikke oplyst,Kandidat-/masteruddannelse,TRUE,1874,TRUE,25,20,19,254
5-benjamin-strand-andersen,Benjamin Strand,Andersen,M,1992-12-24T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,1,40
757-ane-halsboe-joergensen,Ane,Halsboe-Jørgensen,F,1983-05-04T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,5469,TRUE,25,28.000000000000004,2,157
1004-thomas-due-nielsen,Thomas Due,Nielsen,M,1973-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
336-simon-karim-helledie,Simon Karim,Helledie,M,1997-05-07T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,19,229
1118-kent-nielsen,Kent,Nielsen,M,1987-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1101-carsten-olesen,Carsten,Olesen,M,1974-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
428-benjamin-joergensen,Benjamin,Jørgensen,M,1996-05-07T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,295
328-line-braendgaard-christensen,Line,Brændgaard,F,1999-01-06T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,0,0
257-rasmus-helveg-petersen,Rasmus Helveg,Petersen,M,1968-06-17T00:00:00Z,B,Folketingsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,7,127
67-magnus-von-dreiager,Magnus Von,Dreiager,M,1998-05-31T00:00:00Z,C,Privat ansat/selvstændig,Ikke oplyst,FALSE,NA,TRUE,25,36,25,291
224-hanne-roed,Hanne,Roed,F,1968-12-27T00:00:00Z,B,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,25,212
387-stefan-skrubbeltrang,Stefan,Skrubbeltrang,M,1988-07-10T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,389
1034-christian-soedergren,Christian,Sødergren,M,1980-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,48,2,100
1007-soeren-regenberg,Søren,Regenberg,M,1973-05-07T00:00:00Z,D,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,198
205-anne-sophie-callesen,Anne Sophie,Callesen,F,1988-12-25T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,25,259
924-eva-guldfred,Eva,Guldfred,F,1963-09-25T00:00:00Z,K,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,6,38
151-jesper-hoejmark-esbensen,Jesper Højmark,Esbensen,M,1967-08-15T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,137
747-mette-frederiksen,Mette,Frederiksen,F,1978-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,TRUE,60837,FALSE,0,NA,0,0
122-anne-fiber,Anne,Fiber,F,1981-10-15T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,25,298
974-karin-liltorp,Karin,Liltorp,F,1972-05-06T00:00:00Z,M,Privat ansat/selvstændig,Ph.d.-uddannelse,TRUE,3375,TRUE,25,20,22,161
1037-pia-thorsen,Pia,Thorsen,F,1971-04-26T00:00:00Z,Ø,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,80,24,114
646-mette-sode-hansen,Mette Sode,Hansen,F,1980-01-04T00:00:00Z,O,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,3,112
819-tina-magaard-mortensen,Tina,Mortensen,F,1970-05-20T00:00:00Z,A,Byråds- eller regionsrådsmedlem,Ph.d.-uddannelse,FALSE,NA,TRUE,25,24,1,221
823-gunvor-wibroe,Gunvor,Wibroe,F,1972-01-01T00:00:00Z,A,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,1,385
237-katrine-robsoee,Katrine,Robsøe,F,1991-06-21T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,3736,TRUE,25,44,25,360
824-peter-hummelgaard,Peter,Hummelgaard,M,1983-01-17T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,9321,TRUE,25,8,0,0
92-rasmus-jarlov,Rasmus,Jarlov,M,1977-04-29T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,5216,TRUE,25,48,9,144
243-lukas-lunoee,Lukas,Lunøe,M,1998-03-07T00:00:00Z,B,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,175
63-casper-oehlers,Casper,Øhlers,M,1999-01-03T00:00:00Z,C,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,24,165
873-christian-ivan-jacobsen,Christian Ivan,Jacobsen,M,2000-04-25T00:00:00Z,Ø,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,92,2,24
56-helle-bonnesen,Helle,Bonnesen,F,1963-02-10T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2783,TRUE,25,28.000000000000004,15,107
445-michael-nedersoee,Michael,Nedersøe,M,1978-10-22T00:00:00Z,O,Byråds- eller regionsrådsmedlem,10. klasse,FALSE,NA,TRUE,25,28.000000000000004,20,132
536-jacob-panton,Jacob,Panton,M,1982-04-08T00:00:00Z,V,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,5,91
671-nishan-ganesh,Nishan,Ganesh,M,1987-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,23,91,5,47
668-esra-ocak,Esra,Ocak,F,1989-06-28T00:00:00Z,Q,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,88,21,116
94-mona-juul,Mona,Juul,F,1967-09-20T00:00:00Z,C,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,3695,TRUE,25,40,25,245
470-lars-damgaard,Lars,Damgaard,M,1968-10-03T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,2,175
643-lone-langballe,Lone,Langballe,F,1970-09-30T00:00:00Z,O,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,17,137
956-henriette-ergemann,Henriette,Ergemann,F,1974-08-26T00:00:00Z,D,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,0,0
89-helle-laursen-petersen,Helle Laursen,Petersen,F,1964-04-24T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,25,146
677-andreas-grosboell,Andreas,Grosbøll,M,1975-01-01T00:00:00Z,F,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,136
252-niels-ture-holm-groenlund,Niels,Grønlund,M,2001-11-03T00:00:00Z,B,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,16,292
1046-stig-grenov,Stig,Grenov,M,1961-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1064-katrine-ida-olsson,Katrine Ida,Olsson,F,1989-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1117-kenneth-vestergaard,Kenneth,Vestergaard,M,1963-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
204-anne-marie-geisler-andersen,Anne Marie Geisler,Andersen,F,1981-04-15T00:00:00Z,B,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,4,123
997-lars-corvinius-olesen,Lars Corvinius,Olesen,M,1991-03-03T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,72,20,225
754-kasper-sand-kjaer,Kasper Sand,Kjær,M,1989-05-04T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,2930,TRUE,25,16,5,91
1019-sabrina-raaschou-brammer,Sabrina Raaschou,Brammer,F,2000-03-30T00:00:00Z,Q,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,88,0,0
725-soeren-espersen,Søren,Espersen,M,1953-07-20T00:00:00Z,Æ,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4996,TRUE,25,56.00000000000001,0,0
604-lean-milo,Lean,Milo,M,1975-06-19T00:00:00Z,M,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,36,10,154
944-joergen-bjerregaard,Jørgen,Bjerregaard,M,1964-08-31T00:00:00Z,K,Leder,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,21,98
374-melissa-skovgaard-jensen,Melissa Skovgaard,Jensen,F,1989-07-31T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,1,30
78-sebastian-larvad,Sebastian,Larvad,M,2001-05-07T00:00:00Z,C,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,7,149
607-mads-lund-beier,Mads Lund,Beier,M,2002-12-20T00:00:00Z,M,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,12,21,88
1063-jakob-schmidt,Jakob,Schmidt,M,1972-10-03T00:00:00Z,Å,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,56.00000000000001,10,236
454-peter-kofod,Peter,Kofod,M,1990-02-27T00:00:00Z,O,Europa-Parlamentariker,Seminaruddannelse,TRUE,3887,TRUE,25,24,19,127
379-niels-haxthausen,Niels,Haxthausen,M,1954-01-01T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,311
566-ulrich-fredberg,Ulrich,Fredberg,M,1955-07-22T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,25,188
701-sigurd-agersnap,Sigurd,Agersnap,M,1993-03-02T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2857,TRUE,25,60,25,207
157-ulrik-lassen,Ulrik,Lassen,M,1967-11-29T00:00:00Z,D,Leder,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,370
393-astrid-caroee-rasmussen,Astrid,Carøe,F,1994-07-12T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,2111,TRUE,25,80,25,288
198-thomas-sciavitsky-bentsen,Thomas Sciavitsky,Bentsen,M,1972-06-26T00:00:00Z,D,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,0,0
147-rikke-norlyk,Rikke,Norlyk,F,1969-10-26T00:00:00Z,C,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,7,216
1111-jayseth-lotus-arrose-simonysano,Jayseth Lotus Arrose,Simonysano,M,1972-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
917-kristian-soendergaard-larsen,Kristian Søndergaard,Larsen,M,1978-07-06T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,0,0
13-joachim-kjeldsen,Joachim,Kjeldsen,M,1979-06-25T00:00:00Z,Å,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,5,304
239-klaus-bondam,Klaus,Bondam,M,1963-11-19T00:00:00Z,B,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,25,359
296-nicolai-sandager,Nicolai,Sandager,M,1976-08-05T00:00:00Z,I,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,80,11,97
731-sebastian-mylsted-schenstroem,Sebastian,Mylsted-Schenstrøm,M,1992-02-21T00:00:00Z,Æ,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,230
171-melanie-joergensen,Melanie,Jørgensen,F,1996-10-14T00:00:00Z,D,Leder,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,25,295
982-michael-valentin-ilsoe,Michael Valentin,Ilsø,M,1983-04-10T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,25,220
734-charlotte-munch,Charlotte,Munch,F,1967-06-08T00:00:00Z,Æ,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,TRUE,648,TRUE,25,72,15,90
996-jakob-buchwald-busk,Jakob Buchwald,Busk,M,1969-11-18T00:00:00Z,D,Leder,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,18,301
282-leila-stockmarr,Leila,Stockmarr,F,1982-04-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,68,0,0
698-milo-gaarde,Milo,Gaarde,M,2002-11-08T00:00:00Z,F,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,56.00000000000001,3,255
36-franciska-rosenkilde,Franciska,Rosenkilde,F,1976-03-19T00:00:00Z,Å,Partileder,Kandidat-/masteruddannelse,TRUE,15699,TRUE,25,68,1,154
1070-helene-brix-petersen,Helene,Brix,F,1991-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
194-kim-edberg,Kim Edberg,Andersen,M,1973-06-21T00:00:00Z,D,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,TRUE,5218,TRUE,25,64,25,373
861-emil-ulrik-andersen,Emil Ulrik,Andersen,M,1987-01-20T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,28.000000000000004,15,236
77-diana-ester-brandt-eriksen,Diana-Ester Brandt,Eriksen,F,1997-10-25T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,24,42,8,144
1095-ulla-sandbaek,Ulla,Sandbæk,F,1943-01-01T00:00:00Z,Å,Udenfor arbejdsmarkedet,Ph.d.-uddannelse,FALSE,NA,TRUE,25,68,25,90
685-jeanne-rygas-bergmansen,Jeanne Rygas,Bergmansen,F,1989-05-01T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,17,142
1135-thomas-vesth,Thomas,Vesth,M,1964-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
907-josephine-alstrup,Josephine,Alstrup,F,1999-02-11T00:00:00Z,O,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,3,80
203-andreas-steenberg,Andreas,Steenberg,M,1983-07-22T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,25,223
1119-ketil-wathne-rasmussen,Ketil Wathne,Rasmussen,M,1975-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
413-anna-braendemose,Anna,Brændemose,F,1993-08-03T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,84,25,254
949-henrik-forsberg,Henrik,Forsberg,M,1960-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
139-rasmus-dahlberg,Rasmus,Dahlberg,M,1977-01-29T00:00:00Z,C,Offentligt ansat,Ph.d.-uddannelse,FALSE,NA,TRUE,25,36,25,356
664-lars-henriksen,Lars,Oskan-Henriksen,M,1970-12-23T00:00:00Z,Q,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,16,116
426-signe-munk,Signe,Munk,F,1990-03-10T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,8032,TRUE,25,60,25,297
266-susan-kronborg,Susan,Kronborg,F,1968-07-05T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,25,231
986-aqeel-akhtar,Aqeel,Akhtar,M,1991-09-19T00:00:00Z,Q,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,76,23,134
514-kim-valentin,Kim,Valentin,M,1963-03-19T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,3,82
